sample_id,kind,expected,predicted,ok,ms_total
37,lon,132183,,False,1.295
37,lat,77622,,False,1.174
38,lon,132188,182188,False,5.092
38,lat,77631,,False,1.041
39,lon,132192,,False,1.135
39,lat,77615,277615,False,5.561
4,lon,131803,131603,False,5.620
4,lat,77878,,False,6.209
40,lon,132197,,False,1.062
41,lon,132202,,False,1.149
41,lat,77609,,False,1.052
43,lat,77610,,False,1.151
44,lon,132222,,False,1.056
44,lat,77643,7643,False,5.712
46,lat,77635,,False,1.148
47,lon,132251,,False,1.305
47,lat,77628,71628,False,6.159
48,lon,132259,1382259,False,5.876
48,lat,77622,,False,1.397
49,lon,135306,,False,1.306
49,lat,75581,755841,False,5.747
5,lon,131805,431805,False,5.639
5,lat,77867,,False,5.689
50,lon,135307,13530,False,5.322
50,lat,75581,,False,6.856
51,lon,135317,,False,1.475
51,lat,75579,,False,1.090
52,lon,135328,,False,1.097
52,lat,75577,,False,1.114
54,lat,75576,,False,1.086
55,lat,75576,975576,False,5.672
56,lon,135373,,False,1.279
58,lat,75579,715579,False,6.642
60,lon,135417,,False,1.565
60,lat,75576,,False,1.210
61,lat,75575,,False,8.789
62,lon,135440,,False,1.716
62,lat,75574,,False,1.461
63,lon,135451,,False,1.418
63,lat,75573,,False,1.480
64,lon,135463,,False,1.672
65,lon,135475,,False,1.656
65,lat,75570,575570,False,6.403
66,lon,135488,,False,1.646
67,lon,135499,,False,1.506
67,lat,75568,15568,False,7.150
68,lon,135509,,False,1.289
68,lat,75566,,False,1.302
7,lon,131812,,False,1.861
7,lat,77846,7846,False,6.643
70,lon,135532,,False,1.612
71,lon,135542,,False,1.273
71,lat,75562,,False,1.104
72,lon,135554,,False,1.195
73,lon,135565,,False,1.151
73,lat,75559,,False,3.602
74,lon,135576,,False,1.596
74,lat,75558,,False,1.306
75,lon,135588,,False,1.364
77,lon,135610,,False,1.250
77,lat,75553,5553,False,5.490
78,lon,135627,,False,1.116
78,lat,75551,975551,False,5.460
79,lon,135638,,False,1.368
8,lon,131815,,False,1.306
8,lat,77835,14835,False,5.634
80,lon,135648,,False,1.127
81,lon,135655,,False,1.256
81,lat,75565,,False,1.142
82,lon,135662,,False,1.026
82,lat,75574,5574,False,5.790
83,lon,135672,,False,1.126
83,lat,75577,1551,False,6.101
84,lon,135683,,False,1.568
84,lat,75579,15579,False,5.923
85,lon,135700,,False,0.987
85,lat,75581,575581,False,5.751
86,lon,135711,,False,5.104
86,lat,75582,875582,False,5.770
87,lon,135722,,False,1.611
87,lat,75582,875582,False,5.389
88,lon,135734,,False,1.220
88,lat,75581,975581,False,5.544
89,lon,135745,185745,False,5.801
90,lon,135756,,False,1.150
91,lon,135768,,False,1.009
92,lon,135778,,False,1.081
92,lat,75573,75578,False,5.323
93,lon,135790,,False,0.963
93,lat,75570,575570,False,5.700
94,lon,135805,,False,1.075
95,lon,135816,,False,0.970
95,lat,75560,,False,0.931
96,lon,135826,,False,1.110
97,lon,135837,,False,1.096
97,lat,75553,75558,False,5.135
99,lon,135860,,False,1.161
99,lat,75555,175555,False,5.943
