sample_id,kind,expected,predicted,ok,ms_total
20,lat,77751,,False,111.121
200,lon,137600,,False,135.356
200,lat,75527,,False,96.752
204,lon,137619,,False,139.037
204,lat,75518,275518,False,111.693
206,lat,75512,,False,121.343
207,lon,137635,,False,135.187
21,lon,131911,131944,False,149.740
21,lat,77746,,False,148.962
211,lon,137656,,False,127.505
212,lon,137665,,False,115.038
213,lon,137672,,False,102.975
214,lon,137674,,False,98.615
214,lat,75592,875592,False,109.456
216,lon,137684,,False,99.478
216,lat,75586,,False,121.853
22,lon,131919,131949,False,147.377
22,lat,77739,,False,147.393
220,lon,137702,,False,144.957
220,lat,75573,,False,101.816
223,lon,137709,,False,101.650
223,lat,75552,,False,99.961
224,lon,137711,,False,98.375
224,lat,75519,875519,False,106.658
225,lon,137711,,False,100.674
226,lon,137711,,False,97.386
226,lat,75541,375541,False,104.481
227,lon,137715,137445,False,103.156
23,lat,77730,7730,False,102.215
230,lat,75482,,False,129.101
231,lat,75481,375487,False,102.805
232,lon,137772,,False,98.595
232,lat,75482,5482,False,103.791
233,lon,137787,13787,False,105.523
233,lat,75477,,False,98.082
234,lon,137796,,False,97.614
234,lat,75471,,False,111.442
235,lon,137805,,False,136.713
235,lat,75465,15465,False,151.126
236,lon,137815,,False,97.612
237,lon,137824,,False,99.675
237,lat,75452,,False,99.004
238,lon,137830,,False,98.406
238,lat,75442,,False,97.274
239,lon,137831,,False,97.495
239,lat,75337,,False,97.081
24,lon,131934,,False,100.584
24,lat,77720,,False,98.031
244,lon,137848,437848,False,101.961
245,lon,137851,,False,107.604
246,lat,75388,,False,109.607
248,lon,137866,,False,117.930
249,lat,75353,,False,118.184
25,lon,131941,,False,102.773
25,lat,77712,,False,97.694
26,lat,77702,,False,137.123
27,lon,131952,,False,138.761
29,lat,77682,7682,False,103.308
3,lon,131799,133799,False,131.869
3,lat,77888,,False,108.723
30,lon,131961,1319641,False,104.838
30,lat,77671,,False,102.025
31,lon,131966,,False,97.990
31,lat,77659,277659,False,105.485
33,lon,131973,,False,100.875
34,lon,131978,,False,100.740
34,lat,77646,97646,False,113.713
35,lat,77635,7685,False,111.149
37,lon,132183,,False,96.994
37,lat,77622,,False,96.306
38,lon,132188,182188,False,102.661
38,lat,77631,,False,100.547
39,lon,132192,,False,106.942
4,lat,77878,,False,101.755
40,lon,132197,,False,96.881
41,lon,132202,,False,97.241
41,lat,77609,,False,99.212
43,lat,77610,,False,97.374
44,lon,132222,,False,97.307
44,lat,77643,7643,False,104.541
45,lon,132232,182232,False,130.416
46,lat,77635,,False,111.161
47,lon,132251,,False,97.055
47,lat,77628,71628,False,103.841
48,lon,132259,182259,False,102.415
48,lat,77622,,False,99.964
49,lon,135306,,False,96.775
49,lat,75581,755811,False,115.883
5,lat,77867,,False,100.416
50,lon,135307,13530,False,102.741
50,lat,75581,,False,102.368
51,lon,135317,,False,98.790
51,lat,75579,,False,110.522
52,lon,135328,,False,104.427
52,lat,75577,,False,96.947
54,lat,75576,,False,98.033
55,lat,75576,975576,False,102.285
56,lon,135373,,False,96.037
58,lat,75579,715579,False,102.078
60,lon,135417,,False,132.266
60,lat,75576,,False,136.935
61,lat,75575,,False,144.801
62,lon,135440,,False,110.486
62,lat,75574,,False,95.620
63,lon,135451,,False,96.182
63,lat,75573,,False,96.089
64,lon,135463,,False,107.544
65,lon,135475,,False,128.266
65,lat,75570,575570,False,118.912
66,lon,135488,,False,111.517
67,lon,135499,,False,99.512
68,lon,135509,,False,96.469
68,lat,75566,,False,116.757
69,lon,135520,435520,False,117.048
7,lon,131812,,False,99.093
7,lat,77846,7846,False,103.679
70,lon,135532,,False,99.426
71,lon,135542,,False,96.253
71,lat,75562,,False,96.893
72,lon,135554,,False,96.877
73,lon,135565,,False,102.376
74,lon,135576,,False,97.635
74,lat,75558,,False,119.977
75,lon,135588,,False,125.291
76,lon,135599,185599,False,105.119
77,lon,135610,,False,96.733
77,lat,75553,5553,False,103.906
78,lon,135627,,False,97.127
78,lat,75551,975551,False,116.932
79,lon,135638,,False,114.337
8,lon,131815,,False,110.126
8,lat,77835,74835,False,122.006
80,lon,135648,,False,97.509
81,lon,135655,,False,101.085
81,lat,75565,,False,106.015
82,lon,135662,,False,133.675
82,lat,75574,,False,123.637
83,lon,135672,,False,98.530
83,lat,75577,,False,144.882
84,lon,135683,,False,107.912
84,lat,75579,175579,False,106.327
85,lon,135700,,False,99.634
85,lat,75581,875584,False,113.277
86,lon,135711,,False,98.069
86,lat,75582,875582,False,103.740
87,lon,135722,,False,98.119
88,lon,135734,,False,105.348
88,lat,75581,975581,False,133.201
89,lon,135745,185745,False,139.846
90,lon,135756,,False,96.590
91,lon,135768,,False,100.925
92,lon,135778,,False,96.307
92,lat,75573,75578,False,102.346
93,lon,135790,,False,96.253
93,lat,75570,175570,False,104.415
94,lon,135805,,False,99.015
95,lon,135816,,False,104.936
95,lat,75560,,False,117.744
96,lon,135826,,False,139.298
96,lat,75556,375556,False,143.235
97,lon,135837,,False,134.127
97,lat,75553,75558,False,109.754
99,lon,135860,,False,98.474
99,lat,75555,175555,False,127.473
