sample_id,kind,expected,predicted,ok,ms_total
181,lat,75556,,False,99.443
182,lon,137561,,False,98.318
182,lat,75567,,False,96.490
183,lon,137562,,False,97.586
183,lat,75551,,False,97.110
184,lon,137562,,False,98.376
184,lat,75555,,False,127.285
185,lon,137562,,False,98.145
185,lat,80923,,False,104.418
186,lon,137564,,False,143.091
186,lat,80907,,False,118.295
187,lon,137564,,False,96.679
187,lat,80913,,False,96.573
188,lon,137564,,False,98.187
188,lat,80934,,False,131.755
189,lon,137566,,False,117.875
189,lat,75578,,False,100.383
19,lon,131890,,False,98.837
19,lat,77756,,False,99.097
190,lon,137569,,False,105.982
190,lat,75543,,False,95.992
191,lon,137572,,False,100.970
191,lat,80915,,False,96.625
192,lon,137572,,False,125.702
192,lat,80923,,False,126.798
193,lon,137572,,False,132.197
193,lat,80933,,False,100.468
194,lon,137573,,False,117.331
194,lat,75585,,False,102.015
195,lon,137580,,False,98.676
195,lat,75538,,False,96.677
196,lon,137582,,False,98.483
196,lat,75591,,False,110.844
197,lon,137589,,False,111.161
197,lat,75533,,False,97.664
198,lon,137589,,False,97.607
198,lat,75599,,False,98.500
199,lon,137596,,False,102.961
199,lat,75608,,False,100.140
2,lon,131794,,False,97.096
2,lat,77899,,False,103.039
20,lon,131901,,False,122.686
20,lat,77751,,False,117.677
200,lon,137600,,False,97.912
200,lat,75527,,False,96.597
201,lon,137605,,False,97.140
201,lat,75615,75515,False,102.857
202,lon,137610,,False,99.122
202,lat,75522,,False,97.932
203,lon,137614,,False,97.982
203,lat,75619,75819,False,103.027
204,lon,137619,,False,101.412
204,lat,75518,,False,99.110
205,lon,137624,,False,100.081
205,lat,75617,7567,False,104.284
206,lon,137630,,False,97.426
206,lat,75512,,False,98.634
207,lon,137635,,False,100.039
207,lat,75614,,False,98.345
208,lon,137638,,False,98.445
208,lat,75508,,False,98.408
209,lon,137646,,False,96.980
209,lat,75609,,False,97.446
21,lon,131911,,False,98.153
21,lat,77746,,False,110.240
210,lon,137655,,False,127.287
210,lat,75604,,False,110.956
211,lon,137656,,False,100.087
211,lat,75499,,False,97.967
212,lon,137665,,False,100.619
212,lat,75598,,False,106.305
213,lon,137672,,False,100.162
213,lat,75492,,False,100.320
214,lon,137674,,False,99.020
214,lat,75592,,False,102.127
215,lon,137679,,False,100.747
215,lat,75486,,False,107.127
216,lon,137684,,False,102.266
216,lat,75586,,False,97.795
217,lon,137688,,False,95.959
217,lat,75487,,False,99.751
218,lon,137694,,False,98.477
218,lat,75580,,False,97.766
219,lon,137696,,False,97.677
219,lat,75486,,False,96.953
22,lon,131919,,False,97.896
22,lat,77739,,False,98.087
220,lon,137702,,False,100.090
220,lat,75573,,False,97.248
221,lon,137703,,False,96.258
221,lat,75486,,False,95.941
222,lon,137706,,False,98.930
222,lat,75563,,False,99.728
223,lon,137709,,False,97.267
223,lat,75552,,False,99.287
224,lon,137711,,False,125.630
224,lat,75519,,False,133.920
225,lon,137711,,False,137.324
225,lat,75530,,False,135.780
226,lon,137711,,False,110.758
226,lat,75541,,False,109.478
227,lon,137715,,False,123.723
227,lat,75485,,False,109.420
228,lon,137725,,False,106.045
228,lat,75484,,False,99.986
229,lon,137736,,False,102.639
229,lat,75483,75400,False,106.080
23,lon,131926,,False,98.656
23,lat,77730,,False,99.525
230,lon,137748,,False,99.817
230,lat,75482,,False,106.112
231,lon,137760,,False,99.651
231,lat,75481,,False,101.050
232,lon,137772,,False,100.273
232,lat,75482,,False,122.555
233,lon,137787,,False,109.500
233,lat,75477,,False,101.225
234,lon,137796,,False,111.633
234,lat,75471,,False,134.008
235,lon,137805,,False,120.452
235,lat,75465,,False,100.642
236,lon,137815,,False,100.321
236,lat,75459,,False,100.890
237,lon,137824,,False,100.730
237,lat,75452,,False,102.681
238,lon,137830,,False,100.046
238,lat,75442,,False,100.404
239,lon,137831,,False,104.591
239,lat,75337,,False,98.653
24,lon,131934,,False,101.794
24,lat,77720,,False,102.645
240,lon,137836,,False,99.327
240,lat,75428,,False,100.812
241,lat,75343,,False,101.210
242,lon,137841,13743,False,104.810
242,lat,75417,,False,112.989
243,lon,137846,,False,129.865
243,lat,75406,,False,111.845
244,lon,137848,,False,98.912
244,lat,75347,,False,107.950
245,lon,137851,,False,101.642
245,lat,75396,,False,108.211
246,lon,137857,,False,117.405
246,lat,75388,,False,98.678
247,lon,137858,,False,100.144
247,lat,75349,,False,99.584
248,lon,137866,,False,99.060
248,lat,75384,,False,99.840
249,lon,137869,,False,98.532
249,lat,75353,,False,104.148
25,lon,131941,,False,97.532
25,lat,77712,,False,98.309
250,lon,137874,,False,103.620
250,lat,75375,,False,105.568
251,lon,137877,,False,98.329
251,lat,75360,,False,100.637
252,lon,137877,,False,97.182
252,lat,75369,,False,98.085
26,lon,131946,,False,97.700
26,lat,77702,,False,115.938
27,lon,131952,,False,100.120
27,lat,77692,,False,99.590
28,lon,131955,,False,100.119
28,lat,77645,,False,96.781
29,lon,131956,,False,97.925
29,lat,77682,,False,96.778
3,lon,131799,,False,100.628
3,lat,77888,,False,112.113
30,lon,131961,,False,141.901
30,lat,77671,,False,118.025
31,lon,131966,,False,111.990
31,lat,77659,,False,99.644
32,lon,131970,,False,97.396
32,lat,77651,,False,103.710
33,lon,131973,,False,96.639
33,lat,77639,,False,96.331
34,lon,131978,,False,97.506
34,lat,77646,,False,97.494
35,lon,131983,,False,99.174
35,lat,77635,,False,99.849
36,lon,131985,,False,99.097
36,lat,77636,,False,98.639
37,lon,132183,,False,96.165
37,lat,77622,,False,97.574
38,lon,132188,,False,96.149
38,lat,77631,,False,96.836
39,lon,132192,,False,102.321
39,lat,77615,,False,102.535
4,lon,131803,,False,98.898
4,lat,77878,,False,98.382
40,lon,132197,,False,99.958
40,lat,77636,,False,98.354
41,lon,132202,,False,98.225
41,lat,77609,,False,96.361
42,lon,132205,,False,126.649
42,lat,77643,,False,127.926
43,lon,132206,,False,101.906
43,lat,77610,,False,128.765
44,lon,132222,,False,113.748
44,lat,77643,,False,99.719
45,lon,132232,,False,97.820
45,lat,77640,,False,97.540
46,lon,132242,,False,125.280
46,lat,77635,,False,136.221
47,lon,132251,,False,136.748
47,lat,77628,,False,134.628
48,lon,132259,,False,120.501
48,lat,77622,,False,122.932
49,lon,135306,,False,140.153
49,lat,75581,,False,109.039
5,lon,131805,,False,96.344
5,lat,77867,,False,126.226
50,lon,135307,,False,136.525
50,lat,75581,,False,135.316
51,lon,135317,,False,110.936
51,lat,75579,,False,97.394
52,lon,135328,,False,97.441
52,lat,75577,,False,120.334
53,lon,135339,,False,97.633
53,lat,75576,,False,104.123
54,lon,135351,,False,101.195
54,lat,75576,,False,103.393
55,lon,135362,,False,96.286
55,lat,75576,,False,98.502
56,lon,135373,,False,99.818
56,lat,75578,,False,101.804
57,lon,135384,,False,99.287
57,lat,75580,,False,115.984
58,lon,135395,,False,107.448
58,lat,75579,,False,97.020
59,lon,135406,,False,114.643
6,lon,131810,,False,97.716
6,lat,77857,,False,97.350
60,lon,135417,,False,97.092
60,lat,75576,,False,98.623
61,lon,135429,,False,97.378
61,lat,75575,,False,120.047
62,lon,135440,,False,97.846
62,lat,75574,,False,97.014
63,lon,135451,,False,97.210
63,lat,75573,,False,98.661
64,lon,135463,,False,96.693
64,lat,75572,,False,96.592
65,lon,135475,,False,97.133
65,lat,75570,,False,98.617
66,lon,135488,,False,97.509
66,lat,75569,,False,97.964
67,lon,135499,,False,98.084
67,lat,75568,,False,97.905
68,lon,135509,,False,96.472
68,lat,75566,,False,96.673
69,lon,135520,5520,False,102.830
69,lat,75565,,False,103.334
7,lon,131812,,False,100.442
7,lat,77846,,False,98.812
70,lon,135532,,False,98.171
70,lat,75564,,False,100.178
71,lon,135542,,False,101.390
71,lat,75562,,False,98.455
72,lon,135554,,False,96.291
72,lat,75561,,False,100.613
73,lon,135565,,False,96.652
73,lat,75559,,False,97.929
74,lon,135576,,False,96.367
74,lat,75558,,False,97.036
75,lon,135588,,False,116.234
75,lat,75556,5556,False,109.797
76,lon,135599,,False,134.715
76,lat,75555,,False,135.767
77,lon,135610,,False,116.554
77,lat,75553,,False,96.682
78,lon,135627,,False,97.021
78,lat,75551,,False,96.889
79,lon,135638,,False,97.568
79,lat,75551,,False,103.852
8,lon,131815,,False,118.619
8,lat,77835,,False,130.709
80,lon,135648,,False,98.176
80,lat,75556,,False,101.656
81,lon,135655,,False,97.599
81,lat,75565,,False,97.346
82,lon,135662,,False,102.560
82,lat,75574,,False,103.234
83,lon,135672,,False,103.091
83,lat,75577,,False,102.510
84,lon,135683,,False,96.257
84,lat,75579,,False,116.363
85,lon,135700,,False,130.254
85,lat,75581,,False,97.827
86,lon,135711,,False,98.405
86,lat,75582,,False,102.579
87,lon,135722,,False,141.798
87,lat,75582,,False,103.485
88,lon,135734,,False,98.668
88,lat,75581,,False,95.825
89,lon,135745,,False,97.498
89,lat,75579,,False,96.655
9,lon,131823,,False,100.441
9,lat,77827,,False,97.446
90,lon,135756,,False,99.007
90,lat,75577,,False,109.999
91,lon,135768,,False,118.579
91,lat,75575,,False,100.622
92,lon,135778,,False,101.510
92,lat,75573,,False,98.746
93,lon,135790,,False,102.695
93,lat,75570,,False,101.664
94,lon,135805,,False,98.882
94,lat,75564,,False,109.379
95,lon,135816,,False,120.828
95,lat,75560,,False,123.931
96,lon,135826,,False,97.497
96,lat,75556,,False,121.515
97,lon,135837,,False,102.474
97,lat,75553,,False,128.589
98,lon,135849,,False,127.786
98,lat,75554,,False,127.483
99,lon,135860,,False,97.901
99,lat,75555,5555,False,104.718
