sample_id,kind,expected,predicted,ok,ms_total
143,lon,136241,,False,0.983
143,lat,75640,,False,0.998
144,lon,136251,,False,0.958
144,lat,75640,,False,0.898
145,lon,136259,,False,1.085
145,lat,75640,,False,0.919
146,lon,137533,,False,1.029
146,lat,80906,,False,0.957
147,lon,137533,,False,0.942
147,lat,80917,,False,0.883
148,lon,137534,,False,0.925
148,lat,80906,,False,0.987
149,lon,137535,,False,0.940
149,lat,80913,,False,1.177
15,lon,131850,,False,0.959
15,lat,77769,,False,0.922
150,lon,137537,,False,0.927
150,lat,80904,,False,0.937
151,lon,137537,,False,0.906
151,lat,80910,,False,0.893
152,lon,137537,,False,1.128
152,lat,80916,,False,1.003
153,lon,137538,,False,1.001
153,lat,80918,80014,False,5.487
154,lon,137540,,False,0.975
154,lat,80908,,False,5.494
155,lon,137541,,False,0.984
155,lat,80926,,False,6.078
156,lon,137542,,False,1.044
156,lat,80919,280045,False,5.704
157,lon,137542,,False,1.117
157,lat,80923,,False,0.911
158,lon,137543,,False,0.987
158,lat,80930,,False,5.571
159,lon,137545,,False,0.998
159,lat,80919,,False,0.921
16,lon,131858,,False,0.994
16,lat,77763,,False,0.910
160,lon,137546,,False,0.953
160,lat,80910,,False,6.023
161,lon,137546,,False,1.019
161,lat,80923,,False,0.987
162,lon,137547,,False,0.920
162,lat,80907,,False,0.968
163,lon,137547,,False,0.939
163,lat,80914,,False,0.914
164,lon,137548,,False,0.889
164,lat,80902,,False,5.265
165,lon,137548,,False,0.982
165,lat,80903,,False,0.897
166,lon,137548,,False,0.982
166,lat,80915,,False,0.960
167,lon,137549,,False,1.011
167,lat,80914,,False,0.908
168,lon,137550,,False,0.906
168,lat,80930,,False,0.941
169,lon,137551,,False,5.031
169,lat,80915,,False,0.969
17,lon,131869,,False,0.972
17,lat,77762,,False,0.906
170,lon,137553,,False,1.009
170,lat,80905,,False,6.486
171,lon,137553,,False,1.216
171,lat,80930,,False,0.994
172,lon,137554,,False,0.951
172,lat,80920,,False,1.066
173,lon,137554,,False,0.939
173,lat,80924,,False,0.859
174,lon,137555,,False,0.963
174,lat,80904,,False,0.898
175,lon,137555,,False,0.930
175,lat,80905,,False,5.541
176,lon,137555,,False,0.973
176,lat,80909,,False,0.936
177,lon,137555,,False,0.963
177,lat,80910,,False,5.661
178,lon,137556,,False,0.981
178,lat,80912,,False,5.117
179,lon,137556,,False,1.072
179,lat,80914,,False,0.908
18,lon,131879,,False,0.951
18,lat,77758,,False,0.916
180,lon,137560,,False,0.995
180,lat,75557,,False,0.921
181,lon,137561,,False,0.923
181,lat,75556,,False,0.887
182,lon,137561,,False,0.981
182,lat,75567,,False,0.923
183,lon,137562,,False,1.061
183,lat,75551,,False,0.865
184,lon,137562,,False,0.953
184,lat,75555,,False,0.932
185,lon,137562,,False,0.906
185,lat,80923,,False,1.049
186,lon,137564,,False,1.101
186,lat,80907,,False,0.976
187,lon,137564,,False,0.930
187,lat,80913,,False,0.928
188,lon,137564,,False,0.892
188,lat,80934,,False,5.684
189,lon,137566,,False,0.997
189,lat,75578,,False,0.947
19,lon,131890,,False,0.944
19,lat,77756,,False,0.894
190,lon,137569,,False,0.950
190,lat,75543,,False,0.876
191,lon,137572,,False,4.786
191,lat,80915,,False,1.036
192,lon,137572,,False,4.986
192,lat,80923,,False,1.120
193,lon,137572,,False,5.140
193,lat,80933,,False,1.356
194,lon,137573,,False,4.886
194,lat,75585,,False,0.963
195,lon,137580,,False,0.986
195,lat,75538,,False,0.954
196,lon,137582,,False,0.992
196,lat,75591,,False,0.891
197,lon,137589,,False,1.011
197,lat,75533,,False,0.954
198,lon,137589,,False,0.972
198,lat,75599,,False,0.914
199,lon,137596,,False,5.119
199,lat,75608,,False,0.955
2,lon,131794,,False,1.013
2,lat,77899,,False,5.404
20,lon,131901,,False,4.893
20,lat,77751,,False,0.890
200,lon,137600,,False,0.934
200,lat,75527,,False,0.925
201,lon,137605,,False,0.938
201,lat,75615,75515,False,5.329
202,lon,137610,,False,1.130
202,lat,75522,,False,0.937
203,lon,137614,,False,0.932
203,lat,75619,75819,False,3.438
204,lon,137619,3510,False,5.429
204,lat,75518,,False,1.102
205,lon,137624,,False,1.080
205,lat,75617,75647,False,6.021
206,lon,137630,,False,1.108
206,lat,75512,,False,0.964
207,lon,137635,,False,0.949
207,lat,75614,,False,0.917
208,lon,137638,,False,0.947
208,lat,75508,,False,0.951
209,lon,137646,,False,0.961
209,lat,75609,,False,0.939
21,lon,131911,,False,0.944
21,lat,77746,,False,1.006
210,lon,137655,,False,1.069
210,lat,75604,,False,0.923
211,lon,137656,,False,0.962
211,lat,75499,,False,0.949
212,lon,137665,,False,0.952
212,lat,75598,,False,0.937
213,lon,137672,,False,0.981
213,lat,75492,,False,1.023
214,lon,137674,,False,1.045
214,lat,75592,,False,0.912
215,lon,137679,,False,1.024
215,lat,75486,,False,0.914
216,lon,137684,,False,0.975
216,lat,75586,,False,1.025
217,lon,137688,,False,1.032
217,lat,75487,,False,0.965
218,lon,137694,,False,1.007
218,lat,75580,,False,0.932
219,lon,137696,,False,1.143
219,lat,75486,,False,0.977
22,lon,131919,,False,1.014
22,lat,77739,,False,0.955
220,lon,137702,,False,0.991
220,lat,75573,,False,0.918
221,lon,137703,,False,0.998
221,lat,75486,,False,0.879
222,lon,137706,,False,0.940
222,lat,75563,,False,0.906
223,lon,137709,,False,0.965
223,lat,75552,,False,0.956
224,lon,137711,,False,0.941
224,lat,75519,,False,0.929
225,lon,137711,,False,0.920
225,lat,75530,,False,0.924
226,lon,137711,,False,0.966
226,lat,75541,,False,0.908
227,lon,137715,,False,0.957
227,lat,75485,,False,0.878
228,lon,137725,,False,5.033
228,lat,75484,,False,0.909
229,lon,137736,,False,1.045
229,lat,75483,75400,False,5.466
23,lon,131926,,False,1.002
23,lat,77730,,False,0.943
230,lon,137748,,False,1.025
230,lat,75482,,False,0.979
231,lon,137760,,False,0.958
231,lat,75481,,False,0.917
232,lon,137772,,False,1.073
232,lat,75482,,False,0.977
233,lon,137787,,False,0.964
233,lat,75477,,False,0.979
234,lon,137796,,False,0.949
234,lat,75471,,False,0.935
235,lon,137805,,False,0.937
235,lat,75465,,False,0.918
236,lon,137815,,False,0.973
236,lat,75459,,False,0.896
237,lon,137824,,False,0.981
237,lat,75452,,False,0.904
238,lon,137830,,False,0.959
238,lat,75442,,False,0.881
239,lon,137831,,False,5.119
239,lat,75337,,False,0.967
24,lon,131934,,False,1.055
24,lat,77720,,False,0.956
240,lon,137836,,False,0.973
240,lat,75428,,False,0.940
241,lat,75343,,False,0.980
242,lon,137841,13743,False,4.866
242,lat,75417,,False,1.024
243,lon,137846,,False,0.983
243,lat,75406,,False,0.949
244,lon,137848,,False,0.956
244,lat,75347,,False,5.309
245,lon,137851,,False,1.050
245,lat,75396,,False,0.939
246,lon,137857,,False,5.019
246,lat,75388,,False,0.966
247,lon,137858,,False,1.011
247,lat,75349,,False,0.943
248,lon,137866,,False,0.901
248,lat,75384,,False,0.907
249,lon,137869,,False,0.965
249,lat,75353,,False,1.042
25,lon,131941,,False,0.997
25,lat,77712,,False,0.967
250,lon,137874,,False,0.970
250,lat,75375,,False,5.278
251,lon,137877,,False,1.122
251,lat,75360,,False,1.044
252,lon,137877,,False,0.952
252,lat,75369,,False,0.905
26,lon,131946,,False,0.963
26,lat,77702,,False,0.915
27,lon,131952,,False,0.935
27,lat,77692,,False,0.915
28,lon,131955,,False,0.939
28,lat,77645,,False,0.883
29,lon,131956,,False,0.975
29,lat,77682,,False,0.904
3,lon,131799,,False,0.968
3,lat,77888,,False,0.875
30,lon,131961,,False,4.985
30,lat,77671,,False,5.397
31,lon,131966,,False,1.181
31,lat,77659,,False,1.018
32,lon,131970,,False,0.912
32,lat,77651,,False,5.217
33,lon,131973,,False,1.101
33,lat,77639,,False,1.103
34,lon,131978,,False,1.153
34,lat,77646,,False,0.997
35,lon,131983,,False,1.050
35,lat,77635,,False,1.042
36,lon,131985,,False,0.991
36,lat,77636,,False,0.918
37,lon,132183,,False,0.981
37,lat,77622,,False,0.945
38,lon,132188,,False,0.988
38,lat,77631,,False,0.983
39,lon,132192,,False,5.116
39,lat,77615,,False,5.317
4,lon,131803,,False,0.974
4,lat,77878,,False,0.922
40,lon,132197,,False,0.938
40,lat,77636,,False,0.895
41,lon,132202,,False,0.916
41,lat,77609,,False,0.917
42,lon,132205,,False,1.010
42,lat,77643,,False,0.941
43,lon,132206,,False,0.998
43,lat,77610,,False,0.957
44,lon,132222,,False,1.008
44,lat,77643,,False,0.960
45,lon,132232,,False,0.984
45,lat,77640,,False,1.016
46,lon,132242,,False,0.968
46,lat,77635,,False,0.926
47,lon,132251,,False,0.973
47,lat,77628,,False,0.986
48,lon,132259,,False,0.961
48,lat,77622,,False,0.896
49,lon,135306,,False,0.982
49,lat,75581,,False,0.985
5,lon,131805,,False,0.989
5,lat,77867,,False,0.947
50,lon,135307,,False,1.159
50,lat,75581,,False,0.905
51,lon,135317,,False,0.993
51,lat,75579,,False,0.927
52,lon,135328,,False,0.988
52,lat,75577,,False,0.871
53,lon,135339,,False,0.976
53,lat,75576,,False,0.970
54,lon,135351,,False,0.922
54,lat,75576,,False,5.395
55,lon,135362,,False,0.968
55,lat,75576,,False,0.899
56,lon,135373,,False,0.931
56,lat,75578,,False,0.890
57,lon,135384,,False,0.941
57,lat,75580,,False,0.939
58,lon,135395,,False,0.993
58,lat,75579,,False,0.949
59,lon,135406,,False,0.950
6,lon,131810,,False,0.965
6,lat,77857,,False,0.917
60,lon,135417,,False,0.888
60,lat,75576,,False,0.911
61,lon,135429,,False,0.931
61,lat,75575,,False,0.868
62,lon,135440,,False,1.043
62,lat,75574,,False,0.903
63,lon,135451,,False,0.933
63,lat,75573,,False,0.915
64,lon,135463,,False,0.927
64,lat,75572,,False,0.894
65,lon,135475,,False,0.894
65,lat,75570,,False,1.051
66,lon,135488,,False,0.938
66,lat,75569,,False,0.881
67,lon,135499,,False,0.917
67,lat,75568,,False,0.893
68,lon,135509,,False,0.974
68,lat,75566,,False,0.883
69,lon,135520,,False,4.878
69,lat,75565,,False,5.490
7,lon,131812,,False,0.995
7,lat,77846,,False,1.080
70,lon,135532,,False,0.900
70,lat,75564,,False,0.896
71,lon,135542,,False,0.924
71,lat,75562,,False,1.232
72,lon,135554,,False,0.927
72,lat,75561,,False,0.893
73,lon,135565,,False,0.954
73,lat,75559,,False,0.946
74,lon,135576,,False,0.922
74,lat,75558,,False,0.905
75,lon,135588,,False,1.018
76,lon,135599,,False,1.023
76,lat,75555,,False,1.079
77,lon,135610,,False,1.214
77,lat,75553,,False,0.999
78,lon,135627,,False,0.976
78,lat,75551,,False,0.982
79,lon,135638,,False,0.964
79,lat,75551,,False,0.950
8,lon,131815,,False,0.973
8,lat,77835,,False,1.013
80,lon,135648,,False,0.975
80,lat,75556,,False,5.198
81,lon,135655,,False,1.037
81,lat,75565,,False,0.911
82,lon,135662,,False,5.237
82,lat,75574,,False,5.487
83,lon,135672,,False,5.167
83,lat,75577,,False,0.916
84,lon,135683,,False,1.228
84,lat,75579,,False,0.927
85,lon,135700,,False,4.858
85,lat,75581,,False,0.961
86,lon,135711,,False,0.909
86,lat,75582,,False,0.944
87,lon,135722,,False,4.821
87,lat,75582,,False,0.983
88,lon,135734,,False,0.941
88,lat,75581,,False,0.897
89,lon,135745,,False,0.928
89,lat,75579,,False,0.883
9,lon,131823,,False,0.958
9,lat,77827,,False,0.931
90,lon,135756,,False,0.910
90,lat,75577,,False,1.079
91,lon,135768,,False,1.056
91,lat,75575,,False,1.182
92,lon,135778,,False,1.211
92,lat,75573,,False,1.063
93,lon,135790,,False,4.727
93,lat,75570,,False,5.142
94,lon,135805,,False,0.954
94,lat,75564,,False,5.222
95,lon,135816,,False,0.973
95,lat,75560,,False,5.292
96,lon,135826,,False,0.950
96,lat,75556,,False,5.480
97,lon,135837,,False,0.955
97,lat,75553,,False,0.932
98,lon,135849,,False,0.936
98,lat,75554,,False,0.936
99,lon,135860,,False,0.878
99,lat,75555,5555,False,5.202
