sample_id,kind,expected,predicted,ok,ms_total
171,lon,137553,,False,4.426
171,lat,80930,1010,False,4.364
172,lon,137554,,False,4.453
172,lat,80920,,False,4.442
173,lon,137554,,False,4.581
173,lat,80924,,False,4.386
174,lon,137555,,False,4.519
174,lat,80904,10748,False,4.372
175,lon,137555,,False,3.807
175,lat,80905,1010,False,3.205
176,lon,137555,,False,3.424
176,lat,80909,1010,False,3.173
177,lon,137555,,False,2.910
177,lat,80910,,False,2.869
178,lon,137556,,False,3.247
178,lat,80912,,False,3.472
179,lon,137556,,False,3.021
179,lat,80914,,False,3.124
18,lon,131879,,False,3.271
18,lat,77758,,False,3.065
180,lon,137560,,False,3.178
180,lat,75557,,False,2.976
181,lon,137561,,False,3.189
181,lat,75556,,False,3.131
182,lon,137561,,False,3.185
182,lat,75567,,False,3.336
183,lon,137562,,False,3.281
183,lat,75551,,False,3.044
184,lon,137562,,False,3.039
184,lat,75555,,False,2.824
185,lon,137562,,False,3.421
185,lat,80923,,False,3.315
186,lon,137564,,False,4.929
186,lat,80907,,False,3.966
187,lon,137564,,False,4.202
187,lat,80913,,False,3.405
188,lon,137564,,False,3.981
188,lat,80934,,False,3.633
189,lon,137566,,False,3.674
189,lat,75578,,False,3.394
19,lon,131890,,False,3.300
19,lat,77756,,False,3.403
190,lon,137569,,False,3.634
190,lat,75543,,False,3.586
191,lon,137572,,False,3.492
191,lat,80915,,False,0.939
192,lon,137572,,False,3.479
192,lat,80923,10926,False,3.822
193,lon,137572,,False,3.639
193,lat,80933,,False,3.629
194,lon,137573,,False,3.500
194,lat,75585,,False,3.435
195,lon,137580,,False,3.825
195,lat,75538,,False,3.702
196,lon,137582,,False,3.432
196,lat,75591,,False,3.294
197,lon,137589,,False,3.673
197,lat,75533,,False,3.671
198,lon,137589,,False,3.696
198,lat,75599,,False,3.337
199,lon,137596,,False,3.811
199,lat,75608,,False,3.469
2,lon,131794,,False,3.919
2,lat,77899,,False,3.335
20,lon,131901,,False,3.293
20,lat,77751,,False,3.017
200,lon,137600,,False,3.379
200,lat,75527,,False,3.222
201,lon,137605,4000,False,3.330
201,lat,75615,,False,3.194
202,lon,137610,,False,3.251
202,lat,75522,,False,3.320
203,lon,137614,,False,3.177
203,lat,75619,,False,3.146
204,lon,137619,,False,3.190
204,lat,75518,,False,3.183
205,lon,137624,,False,3.576
205,lat,75617,,False,3.220
206,lon,137630,,False,3.341
206,lat,75512,,False,3.237
207,lon,137635,,False,3.268
207,lat,75614,,False,3.365
208,lon,137638,,False,3.303
208,lat,75508,,False,3.155
209,lon,137646,,False,3.306
209,lat,75609,,False,3.182
21,lon,131911,,False,3.127
21,lat,77746,,False,3.064
210,lon,137655,,False,3.279
210,lat,75604,,False,3.172
211,lon,137656,,False,3.265
211,lat,75499,,False,3.696
212,lon,137665,,False,3.433
212,lat,75598,,False,3.254
213,lon,137672,,False,3.440
213,lat,75492,,False,3.204
214,lon,137674,,False,3.362
214,lat,75592,,False,3.285
215,lon,137679,,False,4.512
215,lat,75486,,False,5.029
216,lon,137684,,False,5.210
216,lat,75586,,False,3.905
217,lon,137688,,False,3.525
217,lat,75487,,False,3.287
218,lon,137694,,False,3.335
218,lat,75580,,False,3.268
219,lon,137696,,False,3.293
219,lat,75486,,False,3.195
22,lon,131919,,False,3.212
22,lat,77739,,False,5.668
220,lon,137702,,False,5.491
220,lat,75573,,False,6.159
221,lon,137703,,False,4.956
221,lat,75486,,False,4.137
222,lon,137706,,False,5.120
222,lat,75563,,False,5.413
223,lon,137709,,False,4.631
223,lat,75552,,False,3.702
224,lon,137711,,False,3.968
224,lat,75519,,False,5.473
225,lon,137711,,False,5.304
225,lat,75530,,False,4.656
226,lon,137711,,False,3.727
226,lat,75541,,False,3.272
227,lon,137715,,False,3.449
227,lat,75485,,False,3.556
228,lon,137725,,False,3.436
228,lat,75484,,False,3.243
229,lon,137736,,False,3.705
229,lat,75483,,False,3.950
23,lon,131926,,False,3.567
23,lat,77730,,False,3.245
230,lon,137748,,False,3.262
230,lat,75482,,False,3.220
231,lon,137760,,False,3.403
231,lat,75481,,False,3.343
232,lon,137772,,False,3.342
232,lat,75482,,False,3.402
233,lon,137787,,False,3.334
233,lat,75477,,False,3.570
234,lon,137796,,False,3.959
234,lat,75471,,False,3.616
235,lon,137805,,False,3.615
235,lat,75465,,False,3.690
236,lon,137815,,False,3.476
236,lat,75459,,False,3.473
237,lon,137824,,False,3.455
237,lat,75452,,False,3.509
238,lon,137830,4310,False,3.595
238,lat,75442,,False,3.442
239,lon,137831,,False,3.386
239,lat,75337,,False,3.625
24,lon,131934,,False,3.606
24,lat,77720,,False,4.075
240,lon,137836,,False,3.371
240,lat,75428,,False,3.299
241,lon,137837,,False,3.478
241,lat,75343,,False,3.353
242,lon,137841,,False,3.905
242,lat,75417,,False,3.423
243,lon,137846,,False,3.460
243,lat,75406,,False,3.229
244,lon,137848,,False,3.466
244,lat,75347,,False,2.864
245,lon,137851,,False,3.488
245,lat,75396,,False,3.506
246,lon,137857,,False,3.405
246,lat,75388,,False,3.548
247,lon,137858,,False,3.166
247,lat,75349,,False,3.848
248,lon,137866,,False,4.174
248,lat,75384,,False,3.661
249,lon,137869,,False,4.356
249,lat,75353,,False,4.016
25,lon,131941,,False,4.521
25,lat,77712,,False,3.670
250,lon,137874,,False,3.518
250,lat,75375,,False,3.254
251,lon,137877,,False,3.623
251,lat,75360,,False,3.308
252,lon,137877,,False,3.410
252,lat,75369,,False,3.327
26,lon,131946,,False,3.957
26,lat,77702,,False,3.143
27,lon,131952,,False,3.455
27,lat,77692,,False,3.313
28,lon,131955,,False,3.674
28,lat,77645,,False,3.270
29,lon,131956,,False,3.393
29,lat,77682,,False,3.224
3,lon,131799,,False,3.362
3,lat,77888,,False,3.134
30,lon,131961,,False,3.220
30,lat,77671,,False,3.180
31,lon,131966,,False,3.473
31,lat,77659,,False,3.299
32,lon,131970,,False,3.424
32,lat,77651,,False,3.115
33,lon,131973,,False,3.726
33,lat,77639,,False,3.837
34,lon,131978,,False,3.440
34,lat,77646,,False,3.235
35,lon,131983,,False,2.841
35,lat,77635,,False,3.345
36,lon,131985,,False,3.228
36,lat,77636,,False,3.159
37,lon,132183,,False,3.071
37,lat,77622,,False,3.143
38,lon,132188,,False,3.655
38,lat,77631,,False,3.020
39,lon,132192,,False,3.290
39,lat,77615,,False,3.327
4,lon,131803,,False,3.348
4,lat,77878,,False,4.182
40,lon,132197,,False,4.518
40,lat,77636,,False,3.113
41,lon,132202,,False,3.207
41,lat,77609,,False,3.207
42,lon,132205,,False,3.246
42,lat,77643,,False,2.992
43,lon,132206,,False,3.019
43,lat,77610,,False,3.119
44,lon,132222,,False,3.254
44,lat,77643,,False,3.112
45,lon,132232,,False,3.233
45,lat,77640,,False,3.204
46,lon,132242,,False,3.247
46,lat,77635,,False,3.171
47,lon,132251,,False,3.268
47,lat,77628,,False,3.260
48,lon,132259,7405,False,4.244
48,lat,77622,,False,4.454
49,lon,135306,,False,4.473
49,lat,75581,,False,4.096
5,lon,131805,,False,3.941
5,lat,77867,,False,4.044
50,lon,135307,,False,4.447
50,lat,75581,,False,4.058
51,lon,135317,,False,4.331
51,lat,75579,,False,4.329
52,lon,135328,,False,4.585
52,lat,75577,,False,4.319
53,lon,135339,,False,4.512
53,lat,75576,,False,4.360
54,lon,135351,,False,4.246
54,lat,75576,,False,4.258
55,lon,135362,,False,4.459
55,lat,75576,,False,4.300
56,lon,135373,,False,4.361
56,lat,75578,,False,4.212
57,lon,135384,,False,4.416
57,lat,75580,,False,4.303
58,lon,135395,,False,4.558
58,lat,75579,,False,4.533
59,lon,135406,,False,6.141
59,lat,75575,,False,6.111
6,lon,131810,,False,6.312
6,lat,77857,,False,5.016
60,lon,135417,,False,4.945
60,lat,75576,,False,4.558
61,lon,135429,,False,5.481
61,lat,75575,,False,5.642
62,lon,135440,,False,4.893
62,lat,75574,,False,4.935
63,lon,135451,,False,4.966
63,lat,75573,,False,4.499
64,lon,135463,,False,4.554
64,lat,75572,,False,4.410
65,lon,135475,,False,4.568
65,lat,75570,,False,3.621
66,lon,135488,,False,3.821
66,lat,75569,,False,3.224
67,lon,135499,,False,3.757
67,lat,75568,,False,3.801
68,lon,135509,,False,5.001
68,lat,75566,,False,4.025
69,lon,135520,,False,4.872
69,lat,75565,,False,3.883
7,lon,131812,,False,3.445
7,lat,77846,,False,3.242
70,lon,135532,,False,3.359
70,lat,75564,,False,3.266
71,lon,135542,,False,3.708
71,lat,75562,,False,3.396
72,lon,135554,,False,3.483
72,lat,75561,,False,3.534
73,lon,135565,,False,4.708
73,lat,75559,,False,4.082
74,lon,135576,,False,5.052
74,lat,75558,,False,4.999
75,lon,135588,,False,5.306
75,lat,75556,,False,4.874
76,lon,135599,,False,3.391
76,lat,75555,,False,3.376
77,lon,135610,,False,3.303
77,lat,75553,,False,3.173
78,lon,135627,,False,3.317
78,lat,75551,,False,3.075
79,lon,135638,,False,3.373
79,lat,75551,,False,3.181
8,lon,131815,,False,3.296
8,lat,77835,,False,3.143
80,lon,135648,,False,3.323
80,lat,75556,,False,0.848
81,lon,135655,,False,3.333
81,lat,75565,,False,3.280
82,lon,135662,,False,3.286
82,lat,75574,,False,3.148
83,lon,135672,,False,3.279
83,lat,75577,,False,3.184
84,lon,135683,,False,3.255
84,lat,75579,,False,3.112
85,lon,135700,,False,3.275
85,lat,75581,,False,3.061
86,lon,135711,,False,3.298
86,lat,75582,,False,3.403
87,lon,135722,,False,3.299
87,lat,75582,,False,3.165
88,lon,135734,,False,3.360
88,lat,75581,,False,3.312
89,lon,135745,,False,3.235
89,lat,75579,,False,3.108
9,lon,131823,,False,3.223
9,lat,77827,,False,3.228
90,lon,135756,,False,3.556
90,lat,75577,,False,3.115
91,lon,135768,,False,3.256
91,lat,75575,,False,3.105
92,lon,135778,,False,3.328
92,lat,75573,,False,3.068
93,lon,135790,,False,3.299
93,lat,75570,,False,3.125
94,lon,135805,,False,3.539
94,lat,75564,,False,3.177
95,lon,135816,,False,3.198
95,lat,75560,,False,3.102
96,lon,135826,,False,3.291
96,lat,75556,,False,3.133
97,lon,135837,,False,3.256
97,lat,75553,,False,3.149
98,lon,135849,,False,3.295
98,lat,75554,,False,3.148
99,lon,135860,,False,3.254
99,lat,75555,,False,3.307
